CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;de42c824f46fc684a70a53bccfdba6d0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;gallium;market for gallium, semiconductor-grade;gallium, semiconductor-grade;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5b7aad73f39d25f2b95cda5837289e0c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;983e6a24b2e842a6b63eae55c28234ca;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IND;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1900d2be84c108cf76628e71adfd0c6f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;UY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";chemicals/inorganics;1920:Manufacture of refined petroleum products;66814f5fb5f9c09b255b7dd66419e271;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RER;hydrogen;market for hydrogen, liquid;hydrogen, liquid;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;37ed4cf62879b492697eb9ed155b4552;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;cobalt;market for cobalt acetate;cobalt acetate;kilogram
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/bricks;2395:Manufacture of articles of concrete, cement and plaster;2706c72e9fd70ec905b3b3c565410e6e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;sand;market for sand-lime brick;sand-lime brick;kilogram
39365: Waste and scrap of zinc;;3822:Treatment and disposal of hazardous waste;a39374d15e65d69352c643a74d223df0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;zinc;market for zinc slag;zinc slag;kilogram
"34790: Other plastics in primary forms; ion exchangers";chemicals/organics;2013:Manufacture of plastics and synthetic rubber in primary forms;a23ff5a5512f239248b86d5706a7c4e4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;latex;market for latex;latex;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0347ac5ce01e4c8bafa79370a91f686a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CHA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
