code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
0017317b0d4b4bcfa4d568bdf4b2ac19;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;REF;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0017317b0d4b4bcfa4d568bdf4b2ac19;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;REF;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
00640379af8d4e968ef6b1926093bc08;carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;SSA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
00940a902b4b4fa3951897ca14707eaf;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;MEA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
00bbb3d036354cd5ada043fbb6fa27ac;steel production, converter, unalloyed;LAM;steel, unalloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.014919691745607987;kilogram;carbon dioxide, captured and stored;0.0;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
012106db7d644397aa41907f9a5bd2eb;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;IND;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;;[];carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0132a70ee283446e9002f072cf546fc1;carbon dioxide, captured from atmosphere and stored, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;CHA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;CHA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
01b88f8debca472082887a2234d654ff;electricity production, at co-generation hard coal-fired power plant, post, pipeline 200km, storage 1000m;RER;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.9416673993012984;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
01c5fe7d40464823bb033276236c56df;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;MEA;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
01c5fe7d40464823bb033276236c56df;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;MEA;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from lignite, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from lignite, oxy, pipeline 200km, storage 1000m;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
01eb4ffa26ba4b1da7fc86ad47498087;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;REF;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;-0.7056000000000001;kilogram;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
01f17288f05a408ba5154051651bb50c;methane, from electrochemical methanation, with carbon from atmosphere, using waste heat;OAS;methane, from electrochemical methanation;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-2.750348675034868;kilogram;carbon dioxide, captured from atmosphere;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
024dec71e5cd4933b68f0fc058944458;electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m;OAS;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;-0.9072000000000003;kilogram;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
02d55ec42fb84cefbfe52b7c84340f05;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;World;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
034db656a897419581762df1a38f8d62;ethanol production, via fermentation, from switchgrass, with carbon capture and storage, economic allocation;US;ethanol, from switchgrass;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-3.2483522440161696;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
03b94509739544fc9bd680496e76384c;electricity production, at hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;NEU;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.9576000000000001;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
03f451f7c1044f33939b97b7b0ba9095;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;JPN;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;1.0;production;JPN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0450bf0f70ab49deba56ece2bd728c89;hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar;MEA;hydrogen, gaseous, 26 bar;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;-6.149690995325822;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
054f45c4e0d64cab93ef8a8375a46f52;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;SSA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0574290702124974982850875af4e7d7;ethanol production, via fermentation, from miscanthus, with carbon capture and storage, energy allocation;IND;ethanol, from miscanthus;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-4.826492542155434;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
05ff793be21f4532a3fe810c42e0274a;carbon dioxide storage from lignite, pre, pipeline 200km, storage 1000m;SSA;carbon dioxide storage from lignite, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage from lignite, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from lignite, pre, pipeline 200km, storage 1000m;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0607c2b1e3134d52921b07b9025d3337;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;SSA;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
0607c2b1e3134d52921b07b9025d3337;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;SSA;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
062be607937548aa8cb42660c7257227;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;JPN;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;JPN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
065c94e862864a319616136554a8ecea;ethanol production, via fermentation, from sugarcane, with carbon capture and storage, energy allocation;LAM;ethanol, from sugarcane;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-5.189136525067595;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
06b6eb3c99ee42e1a97f729eef3c0f76;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;World;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
06b6eb3c99ee42e1a97f729eef3c0f76;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;World;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
06f65229485c465cb0b142bed16d83a6;electricity production, at lignite-fired power plant, oxy, pipeline 200km, storage 1000m;OAS;electricity, high voltage;;[];carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;-1.1237142857142859;kilogram;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
074c4865fbb040199b493f064e4c8cd7;methane, from electrochemical methanation, with carbon from cement plant;RER;methane, from electrochemical methanation;;[];carbon dioxide, captured at cement production plant, for subsequent reuse;-2.750348675034868;kilogram;carbon dioxide, captured and reused;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
