code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
0008fb2ae7814ca89c6685bb5e579000;transport, passenger bus, compressed gas, 13m single deck urban bus, 2035, EURO-VI;LAM;transport, passenger bus, EURO-VI;;market for natural gas, medium pressure, vehicle grade;0.02399975579406662;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
000d807271ef4a1b9b2612883f936066;transport, passenger bus, compressed gas, 13m single deck urban bus, 2040, EURO-VI;NEU;transport, passenger bus, EURO-VI;;market for natural gas, medium pressure, vehicle grade;0.0230755736738831;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
001fb11a674d4527bb507083004d4554;transport, passenger car, compressed gas, Van, 2035, EURO-6d;SSA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03543659375762252;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
0043977a3a6c2b84a7826bf8dfb558b6;electricity production, natural gas, conventional power plant;IN-UP;electricity, high voltage;;market for natural gas, high pressure;0.251146422233384;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
00526caed75b53426b1973a2c47ab7b6;[sulfonyl]urea-compound production;RER;[sulfonyl]urea-compound;;market for natural gas, high pressure;0.00860308564102565;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
006f38850a8743cd9520cdf35b3859dc;transport, freight, lorry, compressed gas, 18t gross weight, 2035, EURO-VI, long haul;CAZ;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.0171555360463496;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
00839ca2d0f8494ca43ced8de4399b7a;transport, freight, lorry, compressed gas, 26t gross weight, 2040, EURO-VI, regional delivery;SSA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02254743919340753;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
008a3ce4c3834002a31a1f34e494ffb8;transport, freight, lorry, compressed gas, 26t gross weight, 2030, EURO-VI, regional delivery;CAZ;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02430598014702073;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
008eefd0f5054d9980d7a9b90fd35520;heat and power co-generation, natural gas, mini-plant 2KW electrical;IND;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.010493408878982605;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
00c068f1a07749fa97dd69231c80f33c;transport, freight, lorry, compressed gas, 18t gross weight, 2040, EURO-VI, long haul;CAZ;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01648429164695012;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
00f578817b4b59bd5647ca886e0d07bf;electricity production, natural gas, combined cycle power plant;IR;electricity, high voltage;;market for natural gas, high pressure;0.15702326082949317;cubic meter;natural gas, high pressure;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
00fff27b8c3742fea7796e749130424f;farming and supply of corn;USA;corn, harvested, at ethanol plant;;market for natural gas, burned in gas turbine;0.06251401392841499;megajoule;natural gas, burned in gas turbine;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2040;natural gas
