code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
009fa9931e2f4efe8e5e7d78693b5fbd;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;JPN;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for lead;1.3675569969368357e-06;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for lead concentrate;7.147005574419927e-05;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
06e1180ed50a047cbccdc18e6806a460;solder production, bar, Sn63Pb37, for electronics industry;GLO;solder, bar, Sn63Pb37, for electronics industry;;market for lead;0.37;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
079159a06e0543439d6503d5bc40ba2f;construction, lignite IGCC power plant 450MW;RER;construction, lignite IGCC power plant 450MW;;market for lead;1780.0;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
07f6b1e9e15540fa824147be24a2451e;photovoltaic laminate production, multi-Si wafer;US;photovoltaic laminate, multi-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
08605d50e0ef6c7f5107a65deee61dfe;transmission network construction, electricity, high voltage;CH;transmission network, electricity, high voltage;;market for lead;1630.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
090d8ec4ef3c435b76b2b0135b83c934;lorry production, with refrigeration machine, R134a as refrigerant, 16 metric ton;GLO;lorry with refrigeration machine, R134a as refrigerant, 16 metric ton;;market for lead;73.62;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
09c7c36fa0ad4d188893b76386c634c5;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;JPN;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0b638d6508a47e81ae011422b9abda65;purse seiner maintenance, wood;RLA;purse seiner maintenance, wood;;market for lead;0.014434889434889435;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0b638d6508a47e81ae011422b9abda65;purse seiner maintenance, wood;RLA;purse seiner maintenance, wood;;market for lead in car shredder residue;-0.014434889434889435;kilogram;lead in car shredder residue;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0de5d9a1dafd4d4a80b4b5a945e4dde5;photovoltaic laminate production, multi-Si wafer;APAC;photovoltaic laminate, multi-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0ed38d2018ecfc5d0537a368557666cf;forwarder production, with terrain chipper;GLO;terrain chipper on forwarder;;market for lead;76.9;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0f0f904dd01973dd3744b29609588b6d;lead concentrate stockpiling;US;lead concentrate stockpiling;;market for lead concentrate;1.0;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
0f73a478573dac55d327af6b3e636c2c;primary zinc production from concentrate;CA-QC;copper cake;;market for lead;0.005671259780173864;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
10af21108f18346347c7479c8d4a1cc9;primary zinc production from concentrate;CA-QC;sulfur dioxide, liquid;;market for lead;0.00030594716328948365;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
133b643f94041649ca2d5b2a71237c02;cable yarder with sled winch production;GLO;cable yarder with sled winch;;market for lead;29.5;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1591f0a5174a443a9236344eaca8f43e;electricity production, at hard coal-fired IGCC power plant;JPN;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1608ce808018afb0c784c6021a07d4e2;primary zinc production from concentrate;RoW;sulfur;;market for lead;1.5091744702475826e-05;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1608ce808018afb0c784c6021a07d4e2;primary zinc production from concentrate;RoW;sulfur;;market for lead concentrate;0.0007887114303675269;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
166b726d1535d90785a57ae4305343c4;internal combustion engine production, passenger car;GLO;internal combustion engine, passenger car;;market for lead;0.04727272727272727;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
173ac57f426a7916eb7f0d10ef595ab4;lorry production, 40 metric ton;RoW;lorry, 40 metric ton;;market for lead;73.62;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
178ae88acaf1fe54bedcfa16c770660c;glider production, passenger car;GLO;glider, passenger car;;market for lead;0.002978;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
